"motion" "time" "V1" "V2" "RT" "Correct" "Onset" "Offset" "UK1" "UK2" "UK3" "run" "day" "direction" "response" "RToffset"
0.075 0.551 0 0 0.86642 1 35.652 36.224 36.588 0.57272 0.36393 43 "043.txt" "left" "left" 0.2937
0.051 1.17 0 0 1.4723 1 40.597 41.769 42.131 1.1725 0.36156 43 "043.txt" "left" "left" 0.2998
0.603 2.93 180 180 3.2243 1 45.582 48.514 48.876 2.932 0.36202 43 "043.txt" "right" "right" 0.2923
0.051 1.44 0 0 1.7458 1 54.912 56.365 56.729 1.4525 0.36422 43 "043.txt" "left" "left" 0.2933
0.45 0.25 180 180 0.59497 1 64.869 65.122 65.484 0.25281 0.36173 43 "043.txt" "right" "right" 0.34216
0.681 2.93 180 180 3.2242 1 72.6 75.532 75.893 2.932 0.36157 43 "043.txt" "right" "right" 0.2922
0.111 0.271 0 0 0.60385 1 79.984 80.264 80.625 0.27958 0.36123 43 "043.txt" "left" "left" 0.32427
0.681 1.09 0 0 1.4104 1 88.062 89.154 89.516 1.0927 0.36141 43 "043.txt" "left" "left" 0.3177
0.173 0.395 0 0 0.70225 1 94.833 95.232 95.597 0.39944 0.36448 43 "043.txt" "left" "left" 0.30281
0.331 2.02 180 180 2.3643 1 100.42 102.44 102.81 2.0256 0.36595 43 "043.txt" "right" "right" 0.3387
0.096 1.69 0 0 2.0188 1 109.27 110.96 111.32 1.6924 0.36304 43 "043.txt" "left" "left" 0.3264
0.051 0.805 0 0 1.1276 1 114.99 115.8 116.16 0.8127 0.36094 43 "043.txt" "left" "left" 0.3149
0.192 0.271 180 0 0.6045 0 120.94 121.22 121.59 0.27944 0.36162 43 "043.txt" "right" "left" 0.32506
0.45 1.69 0 0 2.024 1 126.68 128.37 128.73 1.6924 0.35996 43 "043.txt" "left" "left" 0.3316
0.387 0.271 180 180 0.63926 1 143.27 143.55 143.92 0.27946 0.36933 43 "043.txt" "right" "right" 0.3598
0.523 0.964 180 180 1.2539 1 147.5 148.47 148.83 0.97259 0.3596 43 "043.txt" "right" "right" 0.28131
0.157 0.516 0 0 0.82819 1 154.73 155.25 155.61 0.51938 0.36075 43 "043.txt" "left" "left" 0.30881
0.019 1.34 0 180 1.6547 0 161.44 162.78 163.15 1.3458 0.36292 43 "043.txt" "left" "right" 0.3089
0.033 0.666 0 0 1.0145 1 169.18 169.86 170.23 0.67938 0.3632 43 "043.txt" "left" "left" 0.33512
0.051 0.666 180 0 0.98349 0 173.87 174.54 174.9 0.66584 0.36427 43 "043.txt" "right" "left" 0.31765
0.111 2.93 180 0 3.2602 0 180.94 183.87 184.24 2.9319 0.36495 43 "043.txt" "right" "left" 0.3283
0.045 0.759 0 180 1.1014 0 190 190.76 191.12 0.75929 0.36166 43 "043.txt" "left" "right" 0.34211
0.216 3.3 0 0 3.5971 1 195.24 198.55 198.91 3.3052 0.3624 43 "043.txt" "left" "left" 0.2919
0.523 0.293 180 180 0.61378 1 204.32 204.62 204.98 0.30589 0.3606 43 "043.txt" "right" "right" 0.30789
0.103 0.906 180 0 1.2322 0 208.44 209.34 209.71 0.90578 0.36352 43 "043.txt" "right" "left" 0.32642
0.45 1.25 180 180 1.5457 1 213.65 214.9 215.26 1.2526 0.36288 43 "043.txt" "right" "right" 0.2931
1 2.52 180 180 2.7933 1 218.85 221.38 221.74 2.532 0.36462 43 "043.txt" "right" "right" 0.2613
0.033 0.453 180 180 0.82396 1 228.82 229.28 229.65 0.46586 0.36984 43 "043.txt" "right" "right" 0.3581
0.192 0.25 0 0 0.56224 1 238.69 238.95 239.31 0.25278 0.36232 43 "043.txt" "left" "left" 0.30946
0.247 3.3 180 180 3.6493 1 249.46 252.77 253.13 3.3052 0.36439 43 "043.txt" "right" "right" 0.3441
1 0.964 0 0 1.2807 1 265.81 266.78 267.14 0.97237 0.36137 43 "043.txt" "left" "left" 0.30833
0.103 1.09 180 180 1.4081 1 270.62 271.71 272.07 1.0926 0.36092 43 "043.txt" "right" "right" 0.3155
0.523 2.93 0 0 3.2252 1 277.41 280.35 280.71 2.9319 0.36338 43 "043.txt" "left" "left" 0.2933
0.039 0.484 0 0 0.79904 1 284.15 284.64 285 0.49274 0.36094 43 "043.txt" "left" "left" 0.3063
0.523 0.516 0 0 0.81122 1 291.96 292.48 292.84 0.51942 0.36146 43 "043.txt" "left" "left" 0.2918
0.019 0.906 180 180 1.23 1 297.64 298.55 298.92 0.91929 0.36386 43 "043.txt" "right" "right" 0.31071
0.033 0.453 0 180 0.78295 0 308.37 308.83 309.19 0.46591 0.36271 43 "043.txt" "left" "right" 0.31704
0.681 1.17 0 0 1.4884 1 313.46 314.63 314.99 1.1727 0.36079 43 "043.txt" "left" "left" 0.3157
0.033 0.759 180 180 1.1399 NA 323.68 324.44 324.8 0.75933 0.36222 43 "043.txt" "right" "right" 0.38057
0.068 0.395 0 0 0.58273 1 328.39 328.78 329.15 0.3994 0.36485 43 "043.txt" "left" "left" 0.18333
0.157 0.551 180 180 0.86274 1 335.14 335.72 336.08 0.57255 0.36069 43 "043.txt" "right" "right" 0.29019
0.247 0.423 0 0 0.72989 1 339.56 339.98 340.35 0.42602 0.36491 43 "043.txt" "left" "left" 0.30387
0.111 0.551 180 180 0.8427 1 343.98 344.54 344.9 0.55937 0.36162 43 "043.txt" "right" "right" 0.28333
0.523 0.315 0 0 0.61165 1 354.39 354.71 355.07 0.31959 0.36192 43 "043.txt" "left" "left" 0.29206
0.033 1.44 180 180 1.7789 1 365.56 367.01 367.38 1.4524 0.36333 43 "043.txt" "right" "right" 0.3265
0.111 0.625 180 180 0.95016 1 371.29 371.92 372.28 0.62579 0.36248 43 "043.txt" "right" "right" 0.32437
0.143 0.22 180 180 0.64785 NA 376.9 377.13 377.49 0.22622 0.36118 43 "043.txt" "right" "right" 0.42163
0.068 3.3 0 0 3.6057 1 383.83 387.14 387.5 3.3052 0.36195 43 "043.txt" "left" "left" 0.3005
0.247 0.625 180 180 0.96192 1 390.91 391.54 391.9 0.626 0.3663 43 "043.txt" "right" "right" 0.33592
0.019 2.02 0 0 2.3277 1 396.63 398.66 399.02 2.0256 0.36378 43 "043.txt" "left" "left" 0.3021
0.157 0.315 0 0 0.61026 1 10.462 10.721 11.093 0.25957 0.3718 44 "044.txt" "left" "left" 0.35069
0.103 0.271 0 180 0.62132 0 20.385 20.664 21.024 0.27943 0.36028 44 "044.txt" "left" "right" 0.34189
0.081 0.805 0 0 1.1016 1 26.289 27.102 27.462 0.81263 0.36014 44 "044.txt" "left" "left" 0.28897
0.011 0.293 180 180 0.64967 1 37.579 37.885 38.249 0.30603 0.36342 44 "044.txt" "right" "right" 0.34364
0.45 1.09 180 180 1.4088 1 42.604 43.697 44.058 1.0926 0.36145 44 "044.txt" "right" "right" 0.3162
0.216 0.906 0 0 1.2456 1 47.509 48.429 48.791 0.91929 0.3625 44 "044.txt" "left" "left" 0.32631
0.088 0.315 180 180 0.64631 1 52.868 53.187 53.551 0.31943 0.3634 44 "044.txt" "right" "right" 0.32688
0.76 0.25 0 0 0.52976 1 58.519 58.772 59.136 0.25282 0.36363 44 "044.txt" "left" "left" 0.27694
0.051 0.854 180 180 1.1769 1 68.756 69.622 69.986 0.86593 0.36376 44 "044.txt" "right" "right" 0.31097
0.045 0.516 180 0 0.83426 0 76.767 77.286 77.647 0.51947 0.3609 44 "044.txt" "right" "left" 0.31479
0.76 2.93 0 0 3.224 1 81.072 84.004 84.365 2.932 0.36144 44 "044.txt" "left" "left" 0.292
0.387 0.588 180 180 0.89939 1 89.883 90.482 90.844 0.59935 0.36183 44 "044.txt" "right" "right" 0.30004
0.331 0.805 180 180 1.1368 1 94.321 95.134 95.495 0.81261 0.36107 44 "044.txt" "right" "right" 0.32419
0.075 2.02 0 180 2.3691 0 100.43 102.45 102.81 2.0255 0.36268 44 "044.txt" "left" "right" 0.3436
0.033 1.17 0 0 1.4674 1 112.89 114.06 114.42 1.1726 0.36359 44 "044.txt" "left" "left" 0.2948
0.062 0.423 180 0 0.75267 0 118.02 118.45 118.81 0.42611 0.36289 44 "044.txt" "right" "left" 0.32656
0.026 0.625 180 180 0.94414 1 130.03 130.66 131.02 0.62602 0.3629 44 "044.txt" "right" "right" 0.31812
0.285 0.341 0 0 0.65391 1 136.56 136.91 137.27 0.34614 0.36314 44 "044.txt" "left" "left" 0.30777
0.068 1.56 0 0 1.8823 1 143.59 145.16 145.52 1.5722 0.36338 44 "044.txt" "left" "left" 0.3101
0.918 1.56 180 180 1.8486 1 149.49 151.06 151.42 1.5724 0.36204 44 "044.txt" "right" "right" 0.2762
0.081 1.09 180 180 1.3918 1 159.29 160.38 160.74 1.0926 0.36328 44 "044.txt" "right" "right" 0.2992
0.603 0.625 180 180 0.94321 1 164.9 165.52 165.89 0.62605 0.36267 44 "044.txt" "right" "right" 0.31716
0.192 1.44 180 180 1.7372 1 179.52 180.97 181.34 1.4525 0.36353 44 "044.txt" "right" "right" 0.2847
0.387 0.22 0 0 0.52778 1 186.59 186.81 187.17 0.22619 0.3635 44 "044.txt" "left" "left" 0.30159
0.075 0.906 0 0 1.2211 1 192.12 193.04 193.4 0.91925 0.36544 44 "044.txt" "left" "left" 0.30185
0.143 0.516 180 180 0.8136 1 200.73 201.25 201.61 0.51939 0.36538 44 "044.txt" "right" "right" 0.29421
0.068 0.805 0 180 1.1022 0 207.87 208.68 209.04 0.8127 0.35876 44 "044.txt" "left" "right" 0.2895
0.192 0.551 0 0 0.8375 1 213.24 213.8 214.17 0.55934 0.365 44 "044.txt" "left" "left" 0.27816
0.157 0.854 0 0 1.1519 1 219.79 220.65 221.02 0.86593 0.36465 44 "044.txt" "left" "left" 0.28597
0.096 0.341 180 0 0.68116 0 224.6 224.95 225.31 0.34618 0.36337 44 "044.txt" "right" "left" 0.33498
0 0.666 0 0 0.98587 1 236.16 236.82 237.19 0.66617 0.36441 44 "044.txt" "left" "left" 0.3197
0.081 0.423 180 180 0.69329 1 240.63 241.06 241.42 0.42613 0.36169 44 "044.txt" "right" "right" 0.26716
0.062 1.17 180 180 1.4586 1 245.11 246.29 246.65 1.1726 0.36596 44 "044.txt" "right" "right" 0.286
0.096 1.69 180 180 1.9848 1 252.96 254.66 255.02 1.6923 0.36411 44 "044.txt" "right" "right" 0.2925
0.075 2.93 180 180 3.2486 1 261.03 263.96 264.32 2.9318 0.3613 44 "044.txt" "right" "right" 0.3168
1 0.666 180 180 0.96093 1 267.91 268.57 268.94 0.66605 0.3647 44 "044.txt" "right" "right" 0.29488
0.075 0.341 180 180 0.67302 1 277.58 277.93 278.29 0.34615 0.36378 44 "044.txt" "right" "right" 0.32687
0.011 0.625 180 0 0.93314 0 284.46 285.09 285.45 0.62602 0.35964 44 "044.txt" "right" "left" 0.30712
0.088 0.588 0 0 0.88171 1 291.53 292.12 292.48 0.59932 0.35972 44 "044.txt" "left" "left" 0.28239
0.026 1.44 180 180 1.7937 1 299.95 301.4 301.77 1.4525 0.36892 44 "044.txt" "right" "right" 0.3412
0.157 0.293 0 0 0.59739 1 309.28 309.59 309.95 0.30621 0.36128 44 "044.txt" "left" "left" 0.29118
1 1.34 180 180 1.6109 1 313.96 315.3 315.67 1.3458 0.36132 44 "044.txt" "right" "right" 0.2651
0.068 0.315 180 180 0.66151 1 319.16 319.48 319.84 0.31943 0.36108 44 "044.txt" "right" "right" 0.34208
1 0.368 180 180 0.6832 1 324.59 324.97 325.33 0.37272 0.36409 44 "044.txt" "right" "right" 0.31048
0.062 0.551 0 180 0.90167 0 328.99 329.55 329.91 0.55945 0.36215 44 "044.txt" "left" "right" 0.34222
0.918 0.484 180 180 0.77675 1 334.78 335.27 335.63 0.49271 0.36227 44 "044.txt" "right" "right" 0.28404
0.285 0.805 0 0 1.0861 1 340.96 341.78 342.14 0.81266 0.35978 44 "044.txt" "left" "left" 0.27344
1 1.17 180 180 1.4402 1 345.57 346.75 347.11 1.1725 0.36209 44 "044.txt" "right" "right" 0.2677
0.103 1.44 180 180 1.8028 1 352.4 353.85 354.22 1.4525 0.36979 44 "044.txt" "right" "right" 0.3503
0.081 0.906 180 180 1.2318 1 357.9 358.82 359.19 0.91932 0.36524 44 "044.txt" "right" "right" 0.31248
0.837 2.52 180 180 2.8163 1 362.62 365.15 365.52 2.5321 0.36044 44 "044.txt" "right" "right" 0.2842
0.081 2.02 0 0 2.3263 1 381.22 383.24 383.61 2.0257 0.36907 44 "044.txt" "left" "left" 0.3006
0.173 0.293 180 180 0.616 1 389.93 390.24 390.6 0.30615 0.36314 44 "044.txt" "right" "right" 0.30985
0.033 1.44 0 0 1.7927 1 397.24 398.7 399.07 1.4659 0.36315 44 "044.txt" "left" "left" 0.3268
0.121 0.395 0 0 0.6773 1 10.458 10.811 11.174 0.35302 0.36325 45 "045.txt" "left" "left" 0.32428
0.247 0.25 0 0 0.55715 1 14.796 15.062 15.427 0.26608 0.36462 45 "045.txt" "left" "left" 0.29107
0.143 0.588 0 0 0.90756 1 18.914 19.514 19.875 0.59938 0.36161 45 "045.txt" "left" "left" 0.30818
0.285 1.44 180 180 1.7426 1 23.486 24.939 25.299 1.4524 0.35971 45 "045.txt" "right" "right" 0.2902
0.045 1.69 180 0 2.0237 0 36.762 38.455 38.814 1.6922 0.35923 45 "045.txt" "right" "left" 0.3315
0.081 0.22 180 0 0.60366 NA 42.52 42.746 43.11 0.22614 0.36348 45 "045.txt" "right" "left" 0.37752
0.096 0.395 0 0 0.70807 1 48.012 48.411 48.773 0.39944 0.36117 45 "045.txt" "left" "left" 0.30863
0 1.34 0 0 1.6602 1 55.663 57.009 57.368 1.3458 0.35961 45 "045.txt" "left" "left" 0.3144
0.331 2.52 180 180 2.7975 1 64.113 66.646 67.008 2.5321 0.36218 45 "045.txt" "right" "right" 0.2654
0.45 0.516 0 0 0.81982 1 74.59 75.11 75.471 0.51935 0.36188 45 "045.txt" "left" "left" 0.30047
0.088 1.34 180 180 1.6533 1 86.56 87.905 88.266 1.3458 0.36104 45 "045.txt" "right" "right" 0.3075
0.096 2.24 180 0 2.5853 0 91.745 93.997 94.358 2.2522 0.36086 45 "045.txt" "right" "left" 0.3331
0.045 0.368 180 180 0.70584 1 100.72 101.09 101.45 0.37274 0.36015 45 "045.txt" "right" "right" 0.3331
0.157 1.02 180 180 1.3587 1 105.66 106.69 107.05 1.0259 0.36221 45 "045.txt" "right" "right" 0.3328
0.387 0.395 0 0 0.6769 1 110.47 110.87 111.24 0.39942 0.36415 45 "045.txt" "left" "left" 0.27748
0.523 0.484 180 180 0.81112 1 116.22 116.71 117.07 0.49279 0.36402 45 "045.txt" "right" "right" 0.31833
0.026 0.271 180 0 0.60515 0 120.75 121.03 121.39 0.27947 0.36211 45 "045.txt" "right" "left" 0.32568
0.075 0.368 0 180 0.69001 0 125.57 125.95 126.31 0.37279 0.36284 45 "045.txt" "left" "right" 0.31722
0.603 0.516 0 0 0.81108 1 129.99 130.51 130.87 0.51938 0.361 45 "045.txt" "left" "left" 0.2917
0.039 0.588 180 180 0.91887 1 136.48 137.08 137.44 0.59947 0.36372 45 "045.txt" "right" "right" 0.3194
1 0.666 0 0 0.94847 1 142.77 143.45 143.81 0.6793 0.36414 45 "045.txt" "left" "left" 0.26917
0.131 1.34 0 0 1.6551 1 153.23 154.58 154.94 1.3458 0.36194 45 "045.txt" "left" "left" 0.3093
0.45 1.34 0 0 1.6631 1 160.28 161.63 161.99 1.3458 0.36206 45 "045.txt" "left" "left" 0.3173
0.143 0.453 180 180 0.76288 1 166.97 167.43 167.79 0.45284 0.36326 45 "045.txt" "right" "right" 0.31004
0.837 0.625 0 0 0.91591 1 171.23 171.85 172.21 0.62613 0.361 45 "045.txt" "left" "left" 0.28978
0.045 0.315 0 180 0.61702 0 177.9 178.24 178.6 0.33278 0.36236 45 "045.txt" "left" "right" 0.28424
0.062 0.22 0 0 0.54242 1 183.4 183.62 183.98 0.22629 0.36101 45 "045.txt" "left" "left" 0.31613
0 0.315 180 180 0.59689 1 190.38 190.7 191.06 0.31942 0.36418 45 "045.txt" "right" "right" 0.27747
0.387 0.625 180 180 0.90415 1 195.15 195.78 196.14 0.6261 0.3641 45 "045.txt" "right" "right" 0.27805
0.131 2.02 180 180 2.3504 1 200.16 202.19 202.55 2.0256 0.36152 45 "045.txt" "right" "right" 0.3248
0.045 1.34 0 0 1.67 1 206.53 207.88 208.24 1.3457 0.36043 45 "045.txt" "left" "left" 0.3243
0.681 1.44 0 0 1.7727 1 212.63 214.08 214.44 1.4525 0.36493 45 "045.txt" "left" "left" 0.3202
0.45 0.964 0 0 1.2893 1 228.39 229.37 229.73 0.97257 0.36209 45 "045.txt" "left" "left" 0.31673
0 2.24 180 0 2.596 0 237.35 239.6 239.97 2.252 0.36325 45 "045.txt" "right" "left" 0.344
0.216 1.02 180 180 1.3072 1 246.06 247.08 247.44 1.0259 0.361 45 "045.txt" "right" "right" 0.2813
0.603 0.368 180 180 0.67611 1 253.84 254.21 254.58 0.37286 0.3644 45 "045.txt" "right" "right" 0.30325
0 0.22 0 180 0.58386 0 270.65 270.87 271.24 0.22596 0.36746 45 "045.txt" "left" "right" 0.3579
0.837 0.395 0 0 0.6918 1 279.25 279.64 280.01 0.39946 0.36449 45 "045.txt" "left" "left" 0.29234
0.019 0.964 0 0 1.33 1 285.03 286 286.37 0.97265 0.36663 45 "045.txt" "left" "left" 0.35735
0.088 0.551 0 0 0.86806 1 291.75 292.31 292.67 0.55937 0.36151 45 "045.txt" "left" "left" 0.30869
0.76 0.666 0 0 0.9877 1 301.48 302.16 302.52 0.6792 0.36353 45 "045.txt" "left" "left" 0.3085
0.918 0.341 0 0 0.64728 1 308.1 308.45 308.81 0.34608 0.36276 45 "045.txt" "left" "left" 0.3012
0.216 1.09 0 0 1.3998 1 319.1 320.19 320.55 1.0926 0.36196 45 "045.txt" "left" "left" 0.3072
0 0.906 0 180 1.2255 0 326.8 327.72 328.08 0.91925 0.36077 45 "045.txt" "left" "right" 0.30625
0.157 0.25 0 0 0.58561 1 331.54 331.79 332.15 0.25269 0.36144 45 "045.txt" "left" "left" 0.33292
0.045 0.666 0 180 0.99339 0 341.96 342.64 343 0.67932 0.35952 45 "045.txt" "left" "right" 0.31407
0.143 1.09 180 0 1.3934 0 346.45 347.54 347.91 1.0926 0.36227 45 "045.txt" "right" "left" 0.3008
0.039 0.453 0 0 0.76662 1 355.35 355.82 356.18 0.46611 0.36394 45 "045.txt" "left" "left" 0.30051
0.045 0.423 180 180 0.72711 1 366.51 366.94 367.3 0.42606 0.36152 45 "045.txt" "right" "right" 0.30105
0.121 0.484 180 0 0.80242 0 373.71 374.2 374.56 0.49272 0.36266 45 "045.txt" "right" "left" 0.3097
0.039 0.423 180 180 0.71835 1 379.87 380.29 380.66 0.42611 0.36427 45 "045.txt" "right" "right" 0.29224
0.026 2.52 0 0 2.8384 1 384.24 386.77 387.13 2.5321 0.35989 45 "045.txt" "left" "left" 0.3063
0.026 0.551 0 0 0.849 1 393.29 393.85 394.21 0.55939 0.36118 45 "045.txt" "left" "left" 0.28961
0.019 0.964 180 0 1.2744 0 397.65 398.62 398.98 0.97264 0.36297 45 "045.txt" "right" "left" 0.30176
0.76 0.759 180 180 0.98114 1 10.458 11.171 11.538 0.71316 0.36691 46 "046.txt" "right" "right" 0.26798
0.051 2.93 0 0 3.2622 1 17.662 20.607 20.969 2.9451 0.36193 46 "046.txt" "left" "left" 0.3171
0.131 1.02 180 0 1.3449 0 25.899 26.925 27.289 1.0258 0.36365 46 "046.txt" "right" "left" 0.3191
0.019 0.315 0 0 0.64386 1 30.764 31.084 31.445 0.31942 0.36163 46 "046.txt" "left" "left" 0.32444
0.045 0.71 180 180 1.0049 1 34.896 35.616 35.98 0.7194 0.36416 46 "046.txt" "right" "right" 0.2855
0.681 0.805 0 0 1.0693 1 39.415 40.227 40.587 0.81272 0.36001 46 "046.txt" "left" "left" 0.25658
0.837 0.453 0 0 0.74026 1 46.866 47.332 47.693 0.46605 0.36123 46 "046.txt" "left" "left" 0.27421
0.075 2.24 0 180 2.5748 0 55.556 57.808 58.168 2.2523 0.35932 46 "046.txt" "left" "right" 0.3225
0.045 0.625 180 0 0.90238 0 61.608 62.234 62.597 0.62616 0.36349 46 "046.txt" "right" "left" 0.27622
0.096 0.805 0 180 1.1285 0 71.844 72.657 73.018 0.81263 0.36104 46 "046.txt" "left" "right" 0.31587
0.247 0.805 180 180 1.0882 1 79.189 80.001 80.364 0.81265 0.36215 46 "046.txt" "right" "right" 0.27555
0.173 0.666 180 180 0.97012 1 90.452 91.131 91.492 0.67939 0.36089 46 "046.txt" "right" "right" 0.29073
0.039 1.44 180 180 1.339 NA 97.503 98.955 99.317 1.4524 0.36179 46 "046.txt" "right" "right" -0.1134
0.062 0.805 180 180 1.1118 1 102.9 103.71 104.07 0.81263 0.36105 46 "046.txt" "right" "right" 0.29917
0.918 0.22 180 180 0.59195 1 107.67 107.9 108.27 0.22619 0.37518 46 "046.txt" "right" "right" 0.36576
0.681 0.368 180 180 0.6469 1 119.14 119.51 119.87 0.37275 0.3658 46 "046.txt" "right" "right" 0.27415
0.026 0.293 0 0 0.61752 1 125.39 125.69 126.06 0.30612 0.36629 46 "046.txt" "left" "left" 0.3114
0.76 1.34 0 0 1.635 1 131 132.34 132.7 1.346 0.35968 46 "046.txt" "left" "left" 0.289
0.837 1.17 0 0 1.4626 1 146.37 147.54 147.9 1.1726 0.36158 46 "046.txt" "left" "left" 0.29
0.603 0.805 0 0 1.0981 1 151.49 152.3 152.66 0.81259 0.36448 46 "046.txt" "left" "left" 0.28551
0 3.3 180 0 3.6226 0 160.14 163.44 163.8 3.3052 0.36295 46 "046.txt" "right" "left" 0.317400000000000
0.088 0.368 0 0 0.69142 1 167.96 168.33 168.7 0.37286 0.36411 46 "046.txt" "left" "left" 0.31856
0.051 1.34 180 180 1.639 1 172.19 173.53 173.9 1.3458 0.36406 46 "046.txt" "right" "right" 0.2932
0.173 2.52 0 0 2.8057 1 180.54 183.08 183.44 2.532 0.36081 46 "046.txt" "left" "left" 0.2737
0.103 2.02 0 180 2.3847 0 188.73 190.75 191.12 2.0256 0.36844 46 "046.txt" "left" "right" 0.3591
0.681 0.271 0 0 0.58036 1 197.44 197.72 198.09 0.27943 0.36262 46 "046.txt" "left" "left" 0.30093
1 0.588 180 180 0.89357 1 213.8 214.4 214.76 0.59941 0.36316 46 "046.txt" "right" "right" 0.29416
0.096 0.315 0 0 0.61901 1 220.38 220.7 221.06 0.31943 0.36115 46 "046.txt" "left" "left" 0.29958
0.026 0.22 0 180 0.57721 0 227.38 227.61 227.98 0.2262 0.37074 46 "046.txt" "left" "right" 0.35101
0.681 0.395 180 180 0.68512 1 231.39 231.79 232.16 0.39939 0.36424 46 "046.txt" "right" "right" 0.28573
0.039 0.551 0 180 0.87518 0 235.85 236.41 236.77 0.55934 0.36089 46 "046.txt" "left" "right" 0.31584
0.131 1.25 0 0 1.5615 1 244.1 245.35 245.71 1.2526 0.36286 46 "046.txt" "left" "left" 0.3089
0.033 0.964 0 180 1.3221 0 249.37 250.35 250.72 0.97256 0.37624 46 "046.txt" "left" "right" 0.34954
0.173 0.484 180 180 0.79815 1 255.08 255.57 255.93 0.49266 0.35973 46 "046.txt" "right" "right" 0.30549
0.387 0.588 0 0 0.89248 1 260.9 261.5 261.87 0.59937 0.36362 46 "046.txt" "left" "left" 0.29311
0.075 0.315 0 180 0.63695 0 267.12 267.44 267.8 0.31931 0.36292 46 "046.txt" "left" "right" 0.31764
0.088 2.02 0 0 2.3249 1 279.03 281.06 281.42 2.0256 0.36125 46 "046.txt" "left" "left" 0.2993
0.173 0.551 180 180 0.8678 1 291.55 292.11 292.47 0.55937 0.36175 46 "046.txt" "right" "right" 0.30843
0.033 0.25 0 0 0.57507 1 296.44 296.69 297.05 0.25288 0.35978 46 "046.txt" "left" "left" 0.32219
0.192 2.02 0 0 2.3141 1 305.7 307.73 308.09 2.0253 0.35942 46 "046.txt" "left" "left" 0.2888
0.45 0.964 180 180 1.2501 1 311.54 312.51 312.88 0.97245 0.36421 46 "046.txt" "right" "right" 0.27765
0.039 0.484 180 0 0.81622 0 317.74 318.23 318.59 0.4928 0.36028 46 "046.txt" "right" "left" 0.32342
0.285 0.25 180 180 0.61387 1 326.1 326.36 326.73 0.2662 0.36907 46 "046.txt" "right" "right" 0.34767
0.157 0.805 0 0 1.1293 1 330.94 331.75 332.11 0.81256 0.3618 46 "046.txt" "left" "left" 0.31674
0.121 0.22 0 0 0.56029 1 341.75 341.97 342.33 0.22599 0.36307 46 "046.txt" "left" "left" 0.3343
0.45 0.906 180 180 1.2087 1 347.89 348.81 349.17 0.9193 0.35955 46 "046.txt" "right" "right" 0.2894
0.045 0.453 180 180 0.82323 1 353.25 353.71 354.08 0.46587 0.36763 46 "046.txt" "right" "right" 0.35736
0.45 0.395 180 180 0.67383 1 360.89 361.29 361.65 0.39945 0.3621 46 "046.txt" "right" "right" 0.27438
0.131 0.25 180 180 0.5946 1 366.4 366.66 367.02 0.2528 0.36103 46 "046.txt" "right" "right" 0.3418
0.045 0.805 0 0 1.1128 1 372.35 373.16 373.52 0.81264 0.36123 46 "046.txt" "left" "left" 0.30016
0.285 0.625 0 0 0.75684 1 379.84 380.47 380.83 0.62599 0.36352 46 "046.txt" "left" "left" 0.13085
0.216 0.854 0 180 1.1817 0 384.51 385.37 385.73 0.86597 0.36154 46 "046.txt" "left" "right" 0.31573
0.173 0.395 180 180 0.69033 1 389.74 390.14 390.5 0.39945 0.36149 46 "046.txt" "right" "right" 0.29088
0.068 2.93 180 180 3.2693 1 395.78 398.73 399.09 2.9454 0.3609 46 "046.txt" "right" "right" 0.3239
0.216 0.71 180 180 0.97104 1 10.464 11.124 11.483 0.66005 0.35944 47 "047.txt" "right" "right" 0.31099
0.331 0.759 0 0 1.0633 1 16.242 17.014 17.375 0.77264 0.36081 47 "047.txt" "left" "left" 0.29066
0.173 0.315 180 180 0.63496 1 24.479 24.799 25.159 0.31947 0.36013 47 "047.txt" "right" "right" 0.31549
0.088 0.625 180 180 0.93201 1 31.197 31.823 32.183 0.62601 0.35967 47 "047.txt" "right" "right" 0.306
0.019 1.83 0 0 2.181 1 41.647 43.486 43.848 1.8389 0.36216 47 "047.txt" "left" "left" 0.3421
0.033 1.83 180 0 2.183 0 50.924 52.763 53.127 1.8389 0.36423 47 "047.txt" "right" "left" 0.3441
0.216 2.93 180 180 3.226 1 58.535 61.467 61.83 2.932 0.36314 47 "047.txt" "right" "right" 0.294
0.081 0.293 180 180 0.60613 1 68.292 68.598 68.959 0.30613 0.36129 47 "047.txt" "right" "right" 0.3
0.068 1.09 180 180 1.4159 1 74.943 76.036 76.399 1.0925 0.36358 47 "047.txt" "right" "right" 0.3234
0.143 0.551 0 0 0.86061 1 80.061 80.621 80.983 0.55949 0.36214 47 "047.txt" "left" "left" 0.30112
0.247 1.69 0 0 2.0094 1 84.394 86.086 86.449 1.6922 0.3628 47 "047.txt" "left" "left" 0.3172
0.143 0.423 0 180 0.73317 0 94.577 95.003 95.363 0.4261 0.35975 47 "047.txt" "left" "right" 0.30707
0.051 2.24 180 180 2.5963 1 104.37 106.63 106.99 2.2522 0.36459 47 "047.txt" "right" "right" 0.344100000000000
0.157 0.71 0 0 1.0213 1 112.88 113.6 113.96 0.71929 0.36351 47 "047.txt" "left" "left" 0.30201
0.011 1.56 0 180 1.8815 0 118.78 120.35 120.72 1.5724 0.36247 47 "047.txt" "left" "right" 0.3091
0.096 0.588 180 180 0.92571 1 124.81 125.41 125.77 0.59934 0.36308 47 "047.txt" "right" "right" 0.32637
0.103 0.453 180 0 0.76618 0 129.41 129.87 130.23 0.4661 0.36216 47 "047.txt" "right" "left" 0.30008
